number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,78.0
4,76.5177175,55.6793678217822,59.3100961333418,35.259012615998,1.19727303349869,1.05045116486428,122.90607,31.2842393917963,44.2894585275144,51.630653563698,787.05,1014.63818953324,734.219624171273,943.601971097114,1.31300802421591,0.797499848987341,772.0,736.501697312588,314.505965762178,353.179152980832,151.75,104.152758132956,131.302196551623,83.7824317413511,1.27527399052522,1.22167137244277,171,40.5233380480905,65.5796271718588,67.5310762150948,4434.35725,2882.43508203677,674.484751445268,50.9301857799337,0.995982779568411,0.811699220901363,8958.571,1520.46449363508,3402.85619588643,3555.45126127016,79.6075,111.475601131542,48.4772646848066,95.9836012163167,1.09667176877521,0.767641201186791,135.97,81.8023338048091,54.3730969207199,43.6384480310914,6.9055,3.8229900990099,3.47947484936327,1.02691415118841,1.08857534188499,1.02308618169085,12.878,1.72510042432815,4.59906411675245,4.66620224944405,112.006645,61.0478331824611,8.33981834610162,0.618629922753958,0.403693221013522,0.306718418129681,399.97342,56.5617849222065,166.742351106334,137.801108476349,2.25,2.24752475247525,2.21336383940064,2.21114356313615,1.36892236074022,1.07825824748846,1,1.08062234794908,0.433012701892219,0.431574152825809,37.0
3,95.0916666666667,65.9686666666667,78.5062161845546,55.2703400093316,0.940479829013736,0.957372883664432,125.185,27.9006666666667,51.1102504939621,39.0937600931686,759.333333333333,846.333333333333,740.776669243942,829.702892678232,1.07333681444464,0.799745508923212,404.8,493.186666666667,173.459261948031,164.638232362825,170.0,137.933333333333,156.75073703196,126.980033265638,1.02742927529827,0.940829106717751,146,60.4666666666667,61.2590129423146,55.4117516617389,6713.66666666667,5684.06666666667,5419.7229017343,4173.6172756656,0.937084902250371,0.766060889991383,8320.0,3585.26666666667,3498.84936641875,4021.60658554375,108.8,140.26,91.3256516559069,122.841638196131,0.924677421132356,0.622221801246197,150.0,104.033333333333,66.1557253758131,65.6772898344626,15.91,15.9893333333333,8.53983608070944,6.54855664695214,0.660431642623039,0.391365220560329,34.27,13.7333333333333,14.6014679627312,16.4622021478159,50.0683333333333,56.4426666666667,6.79287749038642,3.62716649964159,0.272186428213502,0.0833491746572114,138.795,55.4906666666667,63.0384221901391,67.4589835348529,5.0,5.8,4.7622031559046,5.7290496234625,1.05492016798614,0.809354472976388,3,3.0,1.4142135623731,0.748331477354788,1.8
4,88.9444675,57.8762220285714,66.3615924315719,36.120150068192,1.1817952393305,1.01358932881898,122.90607,34.1626277428571,51.9688277861034,53.6427781343656,775.425,1010.59942857143,718.15289995213,938.612007526856,1.30596703599158,0.781407202971172,810.6,740.292857142857,323.811807806633,355.107993714128,160.25,105.017142857143,136.126003095455,84.3399729530539,1.25924397214289,1.16552173358015,205,46.7542857142857,75.2375404967494,68.3776884484334,4654.35725,2984.09657142857,724.953210852388,53.8015245390907,1.03312880053102,0.783431690066934,8958.571,1632.26342857143,3306.1628967555,3584.31032407475,81.8375,112.019,60.1231785550982,100.411834070033,1.15968659338134,0.786758337229066,127.05,81.1195714285714,51.4337118896741,42.0103708675438,6.9055,3.83228571428571,3.47947484936327,1.03885659686115,1.08857534188499,0.957225721008623,12.878,1.74457142857143,4.59906411675245,4.65657199831702,107.756645,60.9723314285714,7.06248773046785,0.6202469953546,0.308147989812345,0.255800777868452,399.97342,57.1276685714286,168.854243757651,138.531237543398,2.25,2.26571428571429,2.21336383940064,2.22751152017006,1.36892236074022,1.04510729832492,1,1.10285714285714,0.433012701892219,0.441712807242028,13.3
2,142.56169,117.734035,133.63452265212,111.424861420764,0.631197899839171,0.676181616611463,99.31062,21.625535,49.65531,43.0027598927915,765.85,714.725,758.993517758881,709.695778756499,0.684207812936692,0.613923844711533,204.5,280.675,102.25,88.5510975369588,189.0,193.5,188.785592670627,193.337909755909,0.692012964831874,0.542348942243927,18,103.5,9.0,7.79422863405995,15565.0,12067.5,13904.6467053284,10916.1725098436,0.588456604651569,0.691016368341931,13990.0,787.5,6995.0,6057.84769947215,120.05,103.825,115.581140330073,100.622601302662,0.656156643098144,0.65745105042369,64.9,27.575,32.45,28.102524352805,26.4,26.6,26.3969695230343,26.5977213914523,0.693032391962044,0.556054733356546,0.800000000000001,13.6,0.4,0.346410161513776,102.0,78.0,90.0,69.7137002317335,0.577921794682897,0.692407353123314,96.0,3.0,48.0,41.5692193816531,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219,2.07
5,70.72905,80.7847928571429,56.8568609934814,67.4061122036738,1.43361671640365,1.19764424555451,121.3276,37.1848428571429,40.8296145685212,41.0306341019943,766.76,734.62,724.049570486078,698.686743437315,1.54775831815333,1.41397721053037,810.6,259.165714285714,284.104337172103,255.978015573883,166.8,172.9,145.718824075364,154.533858891045,1.50681726904963,1.29946414855751,205,65.4285714285714,69.4935968273337,67.6814281342062,4290.0858,5291.07557142857,980.409117886402,1728.4206646817,1.31616303355153,0.969925113537268,8958.571,3455.79585714286,2859.6976828061,3196.53508447738,63.61,75.8514285714286,37.5554406887591,50.5318507456861,1.20344408170466,1.01348863529391,133.4,45.8571428571429,56.1067233047876,53.8740070981946,10.2844,9.80028571428571,5.48393303587464,6.32541419089081,1.36316890451645,1.20261072056495,18.478,5.02114285714286,6.10679731446853,4.68956415014949,91.405316,162.803797142857,9.35301896689231,23.4718997330147,0.513068703128066,0.252879573291054,399.97342,154.281917142857,154.481288019745,188.052677330266,2.6,2.22857142857143,2.49146187923103,2.18316809223865,1.5649572502428,1.49389598547115,2,0.6,0.8,0.511899224776255,92.5
2,92.06519,92.06519,92.0613469873215,92.0613469873215,0.693105438551461,0.693105438551461,1.68237999999999,0.841189999999997,0.841189999999997,0.841189999999997,661.65,661.65,661.647126495688,661.647126495688,0.693142837626018,0.693142837626018,3.89999999999998,1.94999999999999,1.94999999999999,1.94999999999999,202.0,202.0,201.960392156482,201.960392156482,0.692951108534983,0.692951108534983,8,4.0,4.0,4.0,7540.5,7540.5,7469.89089612425,7469.89089612425,0.683797867880402,0.683797867880402,2059.0,1029.5,1029.5,1029.5,65.1,65.1,61.08813305381,61.08813305381,0.632169989303821,0.632169989303821,45.0,22.5,22.5,22.5,23.9,23.9,23.7234061635339,23.7234061635339,0.685767443312422,0.685767443312422,5.8,2.9,2.9,2.9,38.5,38.5,35.2420203734122,35.2420203734122,0.609759896128473,0.609759896128473,31.0,15.5,15.5,15.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1,0.5,0.5,0.5,10.3
5,105.45428,62.1430441893831,80.4415672332983,37.2716155246747,1.43185520514774,1.43791348334244,141.2506,19.5455667144907,55.9629066807077,59.9225129993756,746.5,1017.54763271162,701.240539540203,951.090222871488,1.54114760128272,0.899006645049807,773.0,736.297274031564,293.064846066532,344.717450968597,169.8,114.578192252511,148.164025596102,88.3020916786197,1.50766077779701,1.47565685842581,190,29.4476327116212,69.7521325838859,81.4491592973624,6180.8858,3460.55568579627,1378.38206131188,58.6681964409835,1.3809868168238,1.21761529510696,8958.571,1284.6953902439,3178.04929725241,4006.92690567368,83.38,113.1456241033,74.7499913797896,103.806278827255,1.50034236502283,0.908667956750714,91.0,80.0573888091822,39.6935460748974,39.8470077966888,7.4644,4.59560114777618,4.23332076699308,1.15010985518169,1.36998163748884,1.25810225044165,12.878,1.76111908177905,4.37202349490485,5.2286649858149,87.005316,60.8042356671449,6.99308388973478,0.607636304637733,0.368658283015843,0.268088804506845,399.97342,57.3736696413199,156.563964976106,138.920635214207,2.8,2.30846484935438,2.70192007704123,2.26072176759844,1.57409733684897,1.33545928329728,2,1.05308464849354,0.748331477354788,0.506316001084121,11.3
4,64.6322175,48.2813266363636,48.7757915485338,32.7351796922108,1.13987545765087,1.20550640843886,122.90607,19.984963,46.0590828187331,45.1230423290988,797.15,1004.09363636364,747.36961095849,938.107327925507,1.31812606699036,0.898651039824785,772.0,657.296363636364,307.264417887916,344.254981947782,145.5,105.627272727273,127.382977261505,85.9702681211484,1.28460887049299,1.3678631612439,147,14.2818181818182,59.8101162011912,65.2218394949685,4164.35725,2846.45218181818,590.970936501288,59.7848191264835,0.923184667248286,0.847959039769946,8958.571,1628.31145454545,3573.86110598645,3641.30436663334,78.9425,108.464272727273,42.5341298772863,80.2141272978041,1.07118954880035,0.781643773805283,138.63,77.3402727272727,55.2716330385669,48.4786612374988,7.0405,4.44509090909091,3.53676067115796,1.196242407986,1.09101614010477,1.0939177122906,12.878,2.26072727272727,4.63697970127108,5.06147929246966,153.256645,94.9872254545455,12.8942794736024,1.0871252032141,0.726163740164459,0.622362956420543,399.97342,72.7127745454546,162.955978533983,155.233783004245,2.25,2.17272727272727,2.21336383940064,2.14509118693829,1.36892236074022,1.20654286766852,1,0.890909090909091,0.433012701892219,0.378011325205305,42.5
3,124.369856333333,111.775336724,113.482949087029,98.3208006627514,1.00849911867568,0.701880989136831,127.243569,64.441976724,53.4750999360445,59.7427755953176,757.166666666667,681.890133333333,745.010771542231,667.537246054422,1.08310983358123,0.710474907513908,310.6,382.586,130.966085516654,146.032532115218,159.666666666667,148.646666666667,158.729733498967,147.624476823958,1.09289147560417,0.693537437503007,38,89.9906666666667,16.8588914885357,17.8878493831862,12409.0,10340.2253333333,11106.370786454,8745.69829201646,0.997634324218115,0.691765209211489,13396.0,6308.04133333333,5475.70092925706,6290.42665526154,103.3,94.3569333333333,72.2016814498819,58.8513712086696,0.769045339039353,0.536176520258585,193.9,73.6486666666667,86.1568724285339,91.0713200295729,11.5966666666667,7.91013333333333,10.5280053592766,7.31837122655862,1.01385405115074,0.734793903216541,11.11,4.04986666666667,4.58039542203751,3.29177013913318,140.0,125.004,87.016599642285,64.1750809048334,0.692243832721347,0.446427456884641,291.0,105.102666666667,128.428968694761,136.669543000626,4.0,3.66266666666667,3.91486764116886,3.55371992972254,1.0775563270668,0.713532295114359,2,1.984,0.816496580927726,0.939258336253782,1.25
6,67.4649075,79.1664362142857,55.5295348496017,65.7265270809121,1.62753845495227,1.25182028441516,121.3276,37.5186571428571,38.3564751217427,41.5103391483791,753.916666666667,737.804285714286,716.386472861389,701.649860572891,1.73648424284396,1.49418760814131,810.6,262.097142857143,265.281595144145,256.085885389879,167.333333333333,171.1,149.148362612274,152.983119335213,1.70399611092895,1.38857805653434,205,65.7714285714286,64.5746768392138,67.449271943545,4565.5715,5354.11842857143,1185.25503557529,1700.56119649117,1.4529765295176,1.04670579860925,8958.571,3455.79585714286,3394.75888472136,3364.03948957338,63.0033333333333,77.0887142857143,35.7037292235784,50.2839130428076,1.41818288229704,1.08490817784917,138.63,46.0812857142857,52.1818444373988,53.3948164664867,9.577,9.57057142857143,5.76454896201777,6.20928408148414,1.59420870473577,1.2667277793033,15.978,5.02114285714286,5.01127578566576,4.5009348507407,122.50443,173.989511428571,20.0552339114105,27.8363425638886,1.13498700172842,0.495663345727533,399.97342,154.281917142857,141.756239421026,183.592658620897,2.5,2.18571428571429,2.40187391035201,2.14555873099052,1.74897075077131,1.58351393475764,2,0.685714285714286,0.763762615825973,0.486763572497166,72.0
4,92.2027175,58.0714275714286,67.8829793473041,36.1693270171293,1.17268598704054,0.983560444634452,134.3606,35.5549132857143,55.2077205985306,53.9533947143326,784.825,1011.35714285714,731.225699011626,939.977501044752,1.31176000386136,0.775817690753438,773.0,742.627142857143,316.209071462221,354.061908860756,156.5,104.471428571429,134.061848091655,84.1410754068688,1.26669961162996,1.12790565088325,190,49.5285714285714,70.7619247901016,67.3508344265992,5615.10725,3054.05942857143,872.166376938781,54.5472358979202,1.0874033341231,0.812886903927767,8958.571,1667.38342857143,3391.30540227619,3628.58918895567,90.85,112.728571428571,81.2384481711397,102.835763623477,1.28139945911222,0.807604818347036,93.0,80.6928571428572,41.1396098668911,40.6511189192592,7.0305,3.82971428571429,3.53261197114872,1.03833830497029,1.09086845291945,0.932240731107481,12.878,1.75,4.63377715799972,4.65642651808953,106.506645,60.8723314285714,6.51066602570589,0.616223258377989,0.272754316663213,0.244175128587543,399.97342,57.1276685714286,169.531220568567,138.564022176,2.5,2.28571428571429,2.44948974278318,2.2456485239871,1.3661588475692,1.04875796912405,1,1.1,0.5,0.451753951452626,25.0
4,94.8431,91.9702,69.016082343247,74.3687551181875,1.16380106392718,1.16311247445672,146.5006,36.9506571428571,58.2627140093044,49.6909005611979,781.9,731.442857142857,726.596497025721,694.252418799925,1.30945121601765,1.2741078571638,810.6,238.285714285714,319.288826926343,259.325371229398,168.5,173.857142857143,141.55204628915,154.857267051939,1.25316722482293,1.17389632790271,205,65.4285714285714,80.2387063704295,69.4846921917309,5255.60725,6064.63271428571,787.346797473557,1952.78910072248,1.02888999364195,0.910050023212464,8958.571,3839.79585714286,3716.03527893072,3404.74906412771,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,8.1055,9.51742857142857,4.00875310176596,6.20597430987829,1.1125514740943,0.971519819905122,12.878,5.58257142857143,4.90083571954825,4.34279629656623,107.256645,178.146654285714,6.77360768587578,24.9761022512614,0.292895082607709,0.181288187746315,399.97342,171.424774285714,169.136815270857,192.210965821464,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,92.1
5,88.45565,45.1257783783784,68.1937072787598,33.1010936912556,1.40628739247243,1.47175106241808,170.2076,11.8281891891892,55.5457041452712,34.4586610516607,796.32,1009.77297297297,758.396954569106,949.4328560867,1.55719920629006,0.939346550529775,764.1,695.921235521235,270.177670431884,332.16595302743,162.4,110.042471042471,143.452926654008,88.1851812572957,1.5176060923207,1.42257849427351,171,31.6447876447876,62.7840744138193,71.002543127507,7416.6858,2967.6395019305,1259.17501798141,65.0362083372344,1.10813702720429,1.00139922031396,21018.571,1971.12497683398,7402.72307684723,4073.28681213733,63.206,106.459459459459,35.3904039768102,73.8725067078501,1.18621382943203,0.724088168260863,135.97,76.2915057915058,56.5210026804196,53.0320978176011,13.1444,5.50022393822394,6.14365202895241,1.36070372548893,1.24683527933016,1.23559994032965,32.778,2.76386872586873,10.8696184588053,6.33048409007688,100.005316,95.3192842471042,12.4874750699577,1.20254220863128,0.705136433628505,0.326544365041528,399.97342,88.0166230888031,150.872585028028,162.372358153505,3.2,2.13513513513514,2.78651802273122,2.09377361533364,1.45533303519283,1.31614811287424,5,0.992277992277992,1.93907194296653,0.590367565206097,43.1
5,61.541459,53.0920239123242,37.5971207725686,30.6750144170829,1.20817571882545,1.07986698433813,156.448,26.7915653349876,56.9525917122559,55.1133177170616,792.24,789.842845326716,776.178065184509,776.361039065481,1.58860028797402,1.3816647785005,504.7,253.460876757651,164.383996788009,150.586191682381,136.2,127.704714640199,124.436122608624,117.088421042107,1.52428600598477,1.34680795469489,159,45.9247311827957,56.0121415409195,53.9590076858702,6318.8,5700.93300248139,5252.01424310465,4651.60619902495,1.45953159079152,1.24019799964559,6806.0,2748.41025641026,3233.50747022486,3284.16437252831,82.76,81.2341604631927,69.9117481463209,65.6342904431559,1.45617275783712,1.26100211386077,127.2,35.7360628618693,45.7905055661105,48.2418687283776,41.66,43.008105872622,31.10363653312,33.7999407248987,1.31674251089132,1.22399397787891,88.8,17.1285359801489,34.0632118274246,31.0861483487156,74.6,65.4929693961952,55.2745085908877,48.5843875040824,1.38419632512426,1.20881455131948,125.0,27.9412737799835,46.9237679646467,45.3702003387217,3.2,2.85690653432589,3.10369114783072,2.77140639287719,1.5808185358593,1.42712909661313,2,0.933002481389578,0.748331477354788,0.695159222371837,2.6
3,101.846066666667,96.12455,100.368159137707,94.5254500984825,1.08457591905583,1.08490337244226,39.75,12.51295,16.7772701874358,17.5873492916784,793.033333333333,829.875,786.495522216429,822.432655149883,1.0901399126082,0.984615872148651,232.2,293.15,104.600902906662,110.805852169459,137.666666666667,129.0,135.071292933722,126.220994874885,1.08038589409364,1.08787055111096,62,15.25,25.8370965001015,26.944387170615,7539.66666666667,6859.5,7176.0137768774,6496.08470847152,1.0508165572864,1.08748662967602,5671.0,795.0,2320.86482922973,2329.74038253192,144.133333333333,157.225,139.544374572837,152.010955485122,1.06549997802682,0.920483266958342,87.7,71.05,37.7749770203622,39.8043574875917,7.9,7.275,7.53107110047197,6.93012392528559,1.05036128471142,1.07792923628708,5.9,1.075,2.49131825880731,2.41389208540896,165.84,124.51,24.6518131498216,9.39479885943922,0.403231987154585,0.409574389991156,429.48,107.24,188.750764766663,178.45067974093,3.66666666666667,4.25,2.88449914061482,3.46410161513775,0.916464885539471,0.752974682765889,5,2.75,2.05480466765633,2.04633819296811,4.71
