number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
7,109.666542857143,98.3255152941177,80.7046058883979,75.0716524262283,1.71061655353927,1.56042873407327,192.981,39.9137976470588,72.5068796665502,67.9600476062526,735.157142857143,730.735294117647,702.670227381685,703.741615793188,1.8958895516739,1.74649066816903,781.6,171.552941176471,248.690713578952,226.730540616925,158.428571428571,158.8,144.904783815535,146.890127679275,1.87817953601387,1.66751265640735,171,46.6823529411765,53.2242080873977,51.0671530207731,5895.91842857143,5687.81517647059,1697.29292837641,1957.10511534929,1.62791885599429,1.41865251065826,11338.571,2213.47894117647,4134.38755574102,3969.75179914138,64.8,69.8984705882353,35.8052413956107,34.8378176231403,1.5917698640107,1.33912880208735,138.63,29.1215294117647,50.6129540165926,53.9533859485015,7.51885714285714,8.82164705882353,4.95511367345384,6.18885966077231,1.76455808329217,1.48892867596983,12.878,3.21035294117647,3.86987070395202,3.88561178378078,99.2895114285714,136.591362352941,16.6468253419971,25.1673593196698,1.11994545046159,0.841389530512202,399.97342,98.8204023529412,138.251402032894,162.52435054344,2.85714285714286,2.71764705882353,2.66709661118172,2.50569057019505,1.87406320769729,1.69699686744689,3,0.929411764705882,1.12485826771597,1.22341628436289,87.65
2,98.822,95.023,98.5294782285992,94.8063981064871,0.690188555099189,0.592939004293401,15.196,41.813,7.598,6.58006101795416,731.6,695.65,728.058342442417,693.036859416051,0.688310118642176,0.601036510928836,143.8,293.9,71.9,62.2672265321011,187.5,196.75,186.585101227295,196.05236762871,0.688271696390003,0.520168846218099,37,112.25,18.5,16.0214699700121,9267.0,7889.0,8847.69761011304,7589.9511948,0.64824786977011,0.66455407539792,5512.0,1877.5,2756.0,2386.76601282991,48.9,45.75,48.4924736428242,45.4508457257322,0.684824922534093,0.612246922887348,12.6,18.15,6.3,5.45596004384196,18.85,19.925,18.7269858760026,19.830953164083,0.686628348922105,0.513340936147163,4.3,11.575,2.15,1.86195461813654,47.0,35.0,40.4103947023535,30.4867033008512,0.556415652096559,0.693045136272559,48.0,0.5,24.0,20.7846096908265,4.0,4.0,4.0,4.0,0.693147180559945,0.562335144618808,0,2.0,0.0,0.0,2.96
2,138.245,124.83,132.257400549081,119.680119357085,0.650153848049436,0.692053677006009,80.49,5.83666666666666,40.245,37.9433498784701,638.7,659.866666666667,635.53555368681,657.022399356172,0.688196768668227,0.602655684102132,127.0,276.4,63.5,59.868374140461,195.5,191.333333333333,195.099974372115,190.980270798245,0.69110171203689,0.654769255896615,25,52.6666666666667,12.5,11.7851130197758,12405.0,12103.3333333333,12371.9440671222,12074.1873980751,0.690483638732195,0.657102548309531,1810.0,3230.0,905.0,853.242182631767,28.0,36.8333333333333,9.04157066001256,16.4548813283976,0.123384978179193,0.0718470429022517,53.0,35.8333333333333,26.5,24.9844396019247,24.25,23.8333333333333,24.2177620766247,23.8048409520518,0.691818076364837,0.651462417970031,2.5,6.83333333333333,1.25,1.17851130197758,37.0,41.6666666666667,34.2490875790874,39.1101422964602,0.619747873808074,0.477404985931372,28.0,26.3333333333333,14.0,13.1993265821489,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2,2.66666666666667,1.0,0.942809041582063,5.6
3,82.0775933333333,48.543647826087,58.8800797009118,31.0426462828248,0.871043142271505,1.06318420570412,121.3276,9.76264782608695,50.1201462883216,46.3327435621324,826.4,1066.17391304348,759.35830697644,998.740089474823,1.01290937373713,0.618113354201244,810.6,790.826086956522,350.376911339774,341.231848018439,166.333333333333,107.347826086957,133.970439755606,81.1310731662124,0.936369500061821,1.0884100789005,205,11.7391304347826,86.6346094557802,82.7687237168055,4027.143,2321.80152173913,350.299934189045,26.2141131193706,0.603771476189111,0.49992841520526,8568.571,1862.11152173913,3517.16551665751,3490.34256188827,81.85,113.99347826087,57.7762235432777,95.9451437135132,0.857530690306874,0.536787324745765,127.05,90.9195652173913,52.0270602667497,44.136574856638,11.674,7.01434782608696,3.62403668417953,1.00453921053619,0.574120013037202,0.517718845080288,26.578,5.68130434782609,11.1570972330023,10.7386229487555,24.00886,14.1042913043478,2.9562449339665,0.325742473414094,0.565413637733432,0.459472193702145,53.97342,11.7217956521739,22.4404740814271,21.8458998579619,3.0,2.65217391304348,2.71441761659491,2.44083652319277,0.995026990179521,0.942703800453016,3,1.04347826086957,1.4142135623731,1.23741299745719,1.6
5,124.93248,75.5137,89.6869748308498,44.6701622847107,1.39019627521381,1.36901398160315,191.2006,29.15175,75.2068416443717,68.8624739552683,856.36,993.78,812.312479527728,922.726380177416,1.55740082294681,1.06130157493146,810.6,638.67,278.76429183093,347.869487164367,154.2,126.325,135.909344674439,97.6246249244117,1.50850970850979,1.31755335402847,205,59.4,65.4321022129046,85.6817913853346,7469.0858,3635.1145,1471.42224125008,93.8402893655645,1.29485897513249,1.27433191830197,13532.571,1352.6855,5008.59750036341,4629.57602733882,63.19,91.165,27.0537190200566,49.0555448888028,1.14949896306268,0.680121359060252,141.0,71.1,57.0927175741355,61.0938511635991,5.6764,4.09675,3.027008383013,1.23467997262277,1.2545564664566,1.07853700888571,12.878,1.889,4.52876802673751,4.66752224820622,92.265316,56.21829,8.89214880902401,0.959097201618583,0.518738908782848,0.435383595668385,399.97342,49.98671,154.307127524037,130.222955820869,2.4,2.05,2.29739670999407,2.03495938420537,1.56071040904141,1.32529992600211,2,0.9,0.8,0.31224989991992,96.0
4,76.4445625,52.3069633914422,59.3566724745425,35.7665039918304,1.1995407452483,1.2871513236441,121.3276,14.7185538827258,43.8233541228786,44.4208932169302,794.0,994.304437400951,741.629348855485,928.097266239888,1.31500430814302,0.911670246421264,810.6,640.041362916006,311.743492313793,343.211796081102,164.5,116.541996830428,139.000513752081,91.3892762183514,1.25670056650299,1.33762814649351,205,23.2963549920761,77.5258021564434,79.5610843588035,4235.85725,3041.3201251981,669.556587809389,74.4693033192785,1.01540712310099,0.812692498607645,8958.571,2129.20285419968,3194.93894591629,3656.76208439789,77.2375,108.165610142631,53.5279646494387,85.2494732624114,1.10518217403612,0.778701644795413,127.05,72.3019017432647,54.8307552268797,49.8401198785563,8.1805,5.4017147385103,4.03556899860879,1.4111865280672,1.11209819664271,1.03950380530559,12.878,2.99765134706815,4.9481552875794,5.66415670987291,108.756645,99.3007891917591,7.55238461047956,1.22621881463513,0.336261915781173,0.20307857949516,399.97342,95.0732203169572,168.301046773239,168.072800167982,2.25,2.07923930269414,2.21336383940064,2.06530094731568,1.36892236074022,1.21722008242232,1,0.811410459587956,0.433012701892219,0.27011189459682,60.9
5,89.33718,51.928599691596,70.560646546108,35.1853295915397,1.444537168109,1.37485867600911,124.90825,19.5464805319969,46.917666579537,45.0632214382075,740.52,1001.88026214341,692.541331131983,935.142104824885,1.53695955961142,0.907934548497526,810.6,699.561835003855,298.643006949769,343.758948884384,181.0,115.097147262914,155.938199338429,89.9738185311373,1.49986114126876,1.40817078506981,205,36.1565150346955,76.7932288681756,79.8453872133398,4716.6858,2984.36084271396,1059.40848225352,67.2403975503059,1.32393024336346,0.887064390745608,8958.571,2071.70700616808,3015.11065675649,3658.31809133563,72.09,109.328064764842,53.1160816531692,86.9452920567098,1.35742892856008,0.783365666632678,127.05,75.9830377794911,50.1110406996303,49.151950435809,7.9244,5.20989514263685,4.49255745351485,1.33471054529411,1.38083030099626,1.08531348236636,12.878,2.9502698535081,4.4553048649896,5.61373057550465,89.605316,96.57557922899,8.41891159935983,1.10234261397578,0.457810241617619,0.205947162844942,399.97342,92.506918843485,155.329609173008,166.590800489199,2.6,2.08866615265999,2.49146187923103,2.0703880080577,1.5649572502428,1.26502420272653,2,1.02852737085582,0.8,0.322389154169879,81.8
2,76.9235,63.9325,72.4027660262369,60.7314210728314,0.634967511592487,0.673972401504084,51.964,12.47975,25.982,22.5010720411273,684.8,667.45,683.9202804421,666.795751572705,0.691862818545278,0.582756748543648,69.4,307.7,34.7,30.05108151132,172.0,171.5,171.99709299869,171.497821860151,0.693130279437147,0.564724632943494,2,85.0,1.0,0.866025403784439,9280.0,7695.0,8721.78307457826,7300.00647846788,0.633612480623699,0.674787715838332,6340.0,1470.0,3170.0,2745.30052999667,81.65,66.875,76.1151758849706,62.9730153606048,0.62614728357499,0.678866404960733,59.1,11.275,29.55,25.5910506818302,22.25,22.525,22.2432012084592,22.5198798298941,0.692841632458617,0.552050272733638,1.1,11.675,0.550000000000001,0.476313972081442,90.5,60.75,68.1909084849293,45.9773657687433,0.457895387876445,0.6653781224447,119.0,14.25,59.5,51.5285115251741,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219,0.38
5,103.010254,115.116019083333,76.2999078763091,85.8568650160249,1.38675643710796,1.12483575017242,192.981,66.9935666666667,66.1563516991654,72.5145325730024,770.22,759.855833333333,727.84599924245,724.764830700772,1.54855091355837,1.47052514772665,772.0,202.735833333333,283.30936730013,259.131877234943,150.0,151.433333333333,133.562580313073,136.800505759931,1.51930994512839,1.37322370877286,171,52.225,58.7605309710523,56.3901193078677,5503.4858,5835.33816666667,1151.45104835832,1500.23302432518,1.29273156166767,1.10463984402236,9778.571,3259.76183333333,3719.63541998494,3913.75605026469,82.226,79.3165833333333,55.188225779515,48.3153741927095,1.38315051284497,1.28201729125501,135.97,29.10425,48.9139356829932,50.0833682223256,7.7044,8.42116666666667,4.37216215684804,5.22465345459238,1.37628006610702,1.22384878197784,12.878,3.59633333333333,4.41294430510968,4.14878487900038,91.205316,79.7210966666667,8.27071908603348,9.15653650970357,0.484926962599432,0.56327566808544,399.97342,66.6622366666667,154.832782299613,143.802921379737,2.8,3.05833333333333,2.60517108469735,2.77938465429113,1.53177807879137,1.28621739627076,3,1.49166666666667,1.16619037896906,1.39221546065575,26.95
4,72.20335,37.69118,55.0965964969881,28.2418513714616,1.17351069860177,1.25183289260516,121.3276,13.02506,45.3594114089623,30.8268561290898,755.6,1028.29,698.674705042577,958.833497394628,1.3022059000578,0.737465279185164,810.6,777.81,326.769896104277,350.715147805167,174.0,108.48,147.088810310188,84.5648001957943,1.26377339434567,1.2281255474883,205,34.36,77.6949161786021,75.6495181742752,2662.10725,1445.8574,493.793834405495,32.3813556014491,1.07631131897334,0.811429906306114,4505.571,900.5426,1673.5285327737,1861.06190227242,43.395,88.8044,19.0184220302422,45.1398528889423,0.655252895377743,0.193123104631069,135.97,85.191,57.3103378545267,65.7764391909443,8.7305,5.4732,4.03732432807382,1.10356547053081,1.04179671016393,0.805188513516231,18.478,3.6068,6.57367406782539,7.26716259347484,18.756645,11.075948,4.38106353779686,0.42291707534799,1.06072495638528,0.808458496394706,34.97342,6.284052,12.5075355273561,14.1811071429256,2.5,2.4,2.37841423000544,2.29739670999407,1.33217904021012,1.06558476027259,2,1.16,0.866025403784439,0.8,0.1
2,146.6435,178.089215,139.382108572083,173.988489506636,0.644046817966307,0.297807169482939,91.147,146.757515,45.5735,32.9865261946264,789.2,843.641,785.246095182905,841.520936242579,0.688141356099516,0.387339115384354,157.8,623.448,78.9,57.1085590695476,179.0,179.69,178.997206682116,179.688534698558,0.693131575472686,0.42880452192552,2,124.51,1.0,0.723809367167903,17465.0,20980.55,16705.30454676,20553.6444228227,0.649969964040842,0.305735196304107,10190.0,17145.85,5095.0,3687.80872572047,127.65,144.7965,125.207827231368,143.457068092045,0.674076867577622,0.346607521081255,49.7,112.9285,24.85,17.9866627741224,25.85,25.9535,25.8495647932417,25.953271690571,0.693130344755801,0.428708624127393,0.300000000000001,17.9865,0.15,0.108571405075186,135.0,145.35,134.164078649987,144.900607757651,0.686961576597323,0.382503658070502,30.0,108.15,15.0,10.8571405075185,6.0,6.0,6.0,6.0,0.693147180559945,0.431284935742842,0,4.14,0.0,0.0,0.11
5,93.287014,58.5669056428572,73.4274565698453,36.4093140556026,1.44787630568605,1.10549306118682,124.1166,35.1697570714286,47.6329961987275,54.0519716539585,773.96,1011.14285714286,731.08050155784,939.701189813625,1.54857351561603,0.819615107060466,773.0,739.907142857143,283.659539589276,354.231373568757,147.6,103.928571428571,132.880087284806,83.9621356293763,1.5308736539669,1.21807947199981,147,49.1785714285714,52.6786484260939,66.2602706709515,6457.2858,3070.30942857143,1407.3881684471,54.629383216685,1.36336012247885,0.997285023526489,10488.571,1623.48342857143,3587.61869567079,3661.80870624539,98.1,112.845714285714,88.8461074633229,102.950593405973,1.52149691023096,0.868891431357328,93.0,80.325,39.5502718069042,40.6563356008605,7.2844,3.75542857142857,4.08583844477593,1.02872610621782,1.35095408369013,1.07859172863493,12.878,1.56642857142857,4.56019445199434,4.57721733486758,170.805316,61.2580457142857,14.5574025719653,0.614655994164772,0.820828089871907,0.562487306614538,429.97342,51.4133828571429,199.658568980746,139.669490314431,2.4,2.29285714285714,2.1689435423954,2.23727110739695,1.51710639706103,1.11412798068118,3,1.12857142857143,1.01980390271856,0.527750327487596,22.0
3,125.1868,130.118196078431,113.076402104098,115.893058074631,0.993606599354467,0.716022182669524,130.0204,80.2350588235294,59.3564062856459,63.3548784195322,730.766666666667,839.588235294118,713.279106442557,830.143877260704,1.07451011697293,0.696430993800323,391.4,542.411764705882,160.998764660547,122.314714050912,155.0,120.960784313725,147.753958740819,118.889301797238,1.05113293946987,0.821189073024974,116,56.2941176470588,48.1109828071166,23.8475228164875,5743.0,6721.56862745098,4985.97974456655,6285.53100790966,0.964703864138367,0.721628404164342,7150.0,3783.72549019608,2991.20455112429,2475.0282411136,98.5766666666667,152.069215686275,49.1796186401739,136.904998248474,0.719455456352906,0.556560961104829,189.97,115.460196078431,77.6661729598042,54.3948124272223,8.1,7.6078431372549,7.77982954184503,7.16739643401937,1.05962856905512,0.768618581043103,5.5,4.11764705882353,2.2464787260659,2.66846824956256,14.5066666666667,4.12941176470588,5.26082422857125,1.64957445806879,0.539473527122212,0.699806664030704,34.48,2.83137254901961,14.8092343563812,5.67667722878988,4.33333333333333,5.52941176470588,3.91486764116886,5.4669419526163,1.01233083910317,0.689298751363054,4,3.49019607843137,1.69967317119759,0.696009386247014,2.87
3,85.1641,42.0722714285714,45.7850683678909,20.1477222990168,0.609532028181915,0.79992608911747,192.3726,25.4739666666667,85.0229292795773,66.730255944912,697.7,951.185714285714,644.390236384947,908.504923778554,1.01913763715864,0.468903725790176,667.2,787.342857142857,283.039502543373,244.049804217859,155.333333333333,96.4761904761905,136.437962389771,85.467145504119,0.98473097025896,1.01775444397286,176,28.7619047619048,71.8532455000391,56.6817506934816,4988.66666666667,3496.28571428571,2840.75328824294,2610.68318376639,0.633970549254892,0.787632184891938,10994.0,1640.38095238095,4885.43586136954,3434.76818574353,75.3333333333333,126.109523809524,54.3467988839964,104.567467133373,0.809992545785173,0.27077701698143,134.7,115.442857142857,57.857084460092,52.8592912476304,37.1766666666667,80.8219047619048,10.0909372024805,46.129170248655,0.261105548483798,0.0627094293368552,102.67,79.7780952380952,47.9644148185807,43.2534015859196,95.3333333333333,122.761904761905,86.3565510849861,115.653343770515,1.01101117444709,0.47715000338926,94.0,100.095238095238,38.5169515350781,33.4292497557008,2.66666666666667,3.57142857142857,2.28942848510666,3.36412832456593,0.974314752869349,0.486423674974112,3,2.95238095238095,1.24721912892465,0.903507902905251,2.45
5,75.05873,69.25403,60.7360538084161,54.1178875111677,1.44709533998769,1.38171371080715,124.90825,24.18168,40.8682185919034,42.4936284334911,818.8,887.37,771.128202952602,841.239627283337,1.54894648712205,1.41065643262013,786.5,300.825,290.62010253938,286.436310721947,156.8,139.85,135.794553371491,119.778609795642,1.49279239184479,1.45802005507814,199,38.45,71.6586352088846,70.3621169380228,4574.4858,4860.10725,1023.89572575551,772.18277367182,1.3221966308157,1.17897796763472,7872.571,1968.14275,2869.67961173483,3040.18490868692,59.446,70.4265,36.5835772696956,50.7615313075943,1.25768708620848,1.17855334758926,135.97,35.2985,48.8837320997487,47.9924488096825,11.3244,12.2105,5.42163381715201,4.95566881496439,1.24855882586147,1.06167465070054,27.478,6.8695,9.25396247236826,10.1523647860979,35.405316,36.606645,8.62646160689857,6.3867525598746,1.23071932934229,1.03459642181591,78.97342,19.743355,27.8112160870291,30.6635568463294,3.2,3.4,2.99255573947769,3.19700865297933,1.5437891850589,1.4273575068653,3,1.15,1.16619037896906,1.15758369027902,15.0
5,108.46255,70.8666785,75.9646473997825,37.1573154056115,1.35898755496267,1.08386749352399,192.981,41.0963039,71.2046521547855,78.7639952543392,692.72,1021.8674,633.724862100696,941.843031785501,1.51317899620076,0.758128972428377,894.6,786.8068,323.713171804917,364.716702547662,186.8,107.408,159.808621225317,83.0825152947198,1.49570253975168,1.3956716223725,205,29.866,80.4348183313669,80.1363933303714,4157.4858,2440.2574,774.575950847453,35.5455731897267,1.15163653898651,0.61817519030282,9778.571,1935.5826,3643.27866504973,3822.1379262096,70.41,109.8036,55.4556974149822,91.9843157586818,1.41276834631482,0.689768566227223,127.05,85.397,43.5721516567635,45.4041897520482,5.6704,3.4516,3.15220819837181,0.896724842752062,1.3117796057975,0.954822281485112,10.678,2.1444,3.87636435851946,4.45532713052588,27.805316,11.785948,5.48747006612269,0.35188875663345,0.889200143237365,0.866133778704184,99.97342,7.984052,36.5822982252267,26.7017200501978,2.8,2.518,2.40224886796286,2.27165187568181,1.47013192040884,1.07213717197598,4,1.192,1.46969384566991,1.26557338783652,26.4
4,138.4919125,120.115979411765,134.767484228493,119.307343760782,1.35866615747361,0.853939471789605,89.16,81.4722352941177,33.0265874595449,14.8264770273344,722.5,788.894117647059,710.980994035134,783.829909758436,1.37113148945971,0.752709774137684,306.7,568.922352941177,122.749317717045,82.2765027609608,185.75,150.458823529412,181.357316591133,147.856703838811,1.36256865199625,0.969298107352552,114,89.5294117647059,40.6040330509175,30.8562332119084,12074.25,8268.94117647059,10558.0466656577,7843.67079154839,1.25103426058236,1.00442846045932,15950.0,4336.70588235294,6502.19879636881,3207.4342773623,91.65,101.236470588235,87.8799546589693,100.095772835018,1.34996163348874,0.757467002981119,56.1,71.3741176470588,23.2435474917234,12.4679999533755,20.825,20.4835294117647,18.1406370198941,19.8038608548854,1.27798148200452,0.81155464815235,24.1,13.5,8.9786900492221,4.43302703800949,61.0,45.1647058823529,42.4828626272994,33.5525699593784,1.10105900794835,0.900675024807428,107.0,24.6470588235294,44.2436436112579,40.0522738015983,5.25,5.17647058823529,5.1800401282227,5.1511037444035,1.37340431213358,0.844641908287734,2,3.38823529411765,0.82915619758885,0.51281164041655,1.04
